image_path,true_label,predicted_label,confidence,uncertainty,is_correct
./datasets/val\safe\val_2506.png,Safe,Safe,0.5292064249515533,0.4819996953010559,True
./datasets/val\safe\val_2507.png,Safe,Safe,0.5289311110973358,0.4819577634334564,True
./datasets/val\safe\val_2508.png,Safe,Safe,0.5283525288105011,0.4818733334541321,True
./datasets/val\safe\val_2509.png,Safe,Safe,0.5290131568908691,0.4818134903907776,True
./datasets/val\safe\val_251.png,Safe,Safe,0.5287663638591766,0.48220527172088623,True
./datasets/val\safe\val_2510.png,Safe,Safe,0.5291518867015839,0.48207852244377136,True
./datasets/val\safe\val_2511.png,Safe,Safe,0.5293865501880646,0.48160773515701294,True
./datasets/val\safe\val_2512.png,Safe,Safe,0.5287125110626221,0.48158082365989685,True
./datasets/val\safe\val_2513.png,Safe,Safe,0.5287478864192963,0.48225167393684387,True
./datasets/val\safe\val_2514.png,Safe,Safe,0.5287502110004425,0.48227357864379883,True
./datasets/val\safe\val_2515.png,Safe,Safe,0.5288160741329193,0.48202773928642273,True
./datasets/val\safe\val_2516.png,Safe,Safe,0.5291225612163544,0.4820520579814911,True
./datasets/val\safe\val_2517.png,Safe,Safe,0.5291767716407776,0.48179903626441956,True
./datasets/val\safe\val_2518.png,Safe,Safe,0.5285589098930359,0.48198768496513367,True
./datasets/val\safe\val_2519.png,Safe,Safe,0.528786301612854,0.4814285933971405,True
./datasets/val\safe\val_252.png,Safe,Safe,0.5289005637168884,0.48181477189064026,True
./datasets/val\safe\val_2520.png,Safe,Safe,0.5293426513671875,0.4817371368408203,True
./datasets/val\safe\val_2521.png,Safe,Safe,0.5290126502513885,0.48221904039382935,True
./datasets/val\safe\val_2522.png,Safe,Safe,0.5290176570415497,0.48196297883987427,True
./datasets/val\safe\val_2523.png,Safe,Safe,0.528763622045517,0.48175981640815735,True
./datasets/val\safe\val_2524.png,Safe,Safe,0.5283071994781494,0.48215022683143616,True
./datasets/val\safe\val_2525.png,Safe,Safe,0.5285434722900391,0.48214802145957947,True
./datasets/val\safe\val_2526.png,Safe,Safe,0.5291754901409149,0.4817654490470886,True
./datasets/val\safe\val_2527.png,Safe,Safe,0.5289105772972107,0.4819958806037903,True
./datasets/val\safe\val_2528.png,Safe,Safe,0.5281985700130463,0.4816007614135742,True
./datasets/val\safe\val_2529.png,Safe,Safe,0.52915820479393,0.4822312295436859,True
./datasets/val\safe\val_253.png,Safe,Safe,0.5288527011871338,0.4817888140678406,True
./datasets/val\safe\val_2530.png,Safe,Safe,0.5292268395423889,0.4823733866214752,True
./datasets/val\safe\val_2531.png,Safe,Safe,0.5293891727924347,0.4819709360599518,True
./datasets/val\safe\val_2532.png,Safe,Safe,0.5291685461997986,0.48162394762039185,True
./datasets/val\safe\val_2533.png,Safe,Safe,0.5288421511650085,0.48187094926834106,True
./datasets/val\safe\val_2534.png,Safe,Safe,0.529211699962616,0.4824281930923462,True
./datasets/val\safe\val_2535.png,Safe,Safe,0.5287730097770691,0.48208361864089966,True
./datasets/val\safe\val_2536.png,Safe,Safe,0.5289022028446198,0.4819291830062866,True
./datasets/val\safe\val_2537.png,Safe,Safe,0.5291727483272552,0.4818647503852844,True
./datasets/val\safe\val_2538.png,Safe,Safe,0.529099851846695,0.48175957798957825,True
./datasets/val\safe\val_2539.png,Safe,Safe,0.5287803411483765,0.4826529026031494,True
./datasets/val\safe\val_254.png,Safe,Safe,0.5293837487697601,0.48167118430137634,True
./datasets/val\safe\val_2540.png,Safe,Safe,0.5288712382316589,0.4820176959037781,True
./datasets/val\safe\val_2541.png,Safe,Safe,0.5290568172931671,0.4814642667770386,True
./datasets/val\safe\val_2542.png,Safe,Safe,0.5292898118495941,0.4814269244670868,True
./datasets/val\safe\val_2543.png,Safe,Safe,0.5290680229663849,0.4816916584968567,True
./datasets/val\safe\val_2544.png,Safe,Safe,0.5287316143512726,0.4818881154060364,True
./datasets/val\safe\val_2545.png,Safe,Safe,0.528955340385437,0.4821794033050537,True
./datasets/val\safe\val_2546.png,Safe,Safe,0.52903813123703,0.48215943574905396,True
./datasets/val\safe\val_2547.png,Safe,Safe,0.5290118157863617,0.48216086626052856,True
./datasets/val\safe\val_2548.png,Safe,Safe,0.5293046534061432,0.48185449838638306,True
./datasets/val\safe\val_2549.png,Safe,Safe,0.5291733741760254,0.48173871636390686,True
./datasets/val\safe\val_255.png,Safe,Safe,0.5289106369018555,0.4822039008140564,True
./datasets/val\safe\val_2550.png,Safe,Safe,0.5287390947341919,0.482299268245697,True
./datasets/val\safe\val_2551.png,Safe,Safe,0.5292035639286041,0.48151978850364685,True
./datasets/val\safe\val_2552.png,Safe,Safe,0.5286823511123657,0.4820619225502014,True
./datasets/val\safe\val_2553.png,Safe,Safe,0.5283911526203156,0.4818418323993683,True
./datasets/val\safe\val_2554.png,Safe,Safe,0.528762698173523,0.48162052035331726,True
./datasets/val\safe\val_2555.png,Safe,Safe,0.528748631477356,0.4823800325393677,True
./datasets/val\safe\val_2556.png,Safe,Safe,0.5289525091648102,0.4821527898311615,True
./datasets/val\safe\val_2557.png,Safe,Safe,0.5290215909481049,0.4816189706325531,True
./datasets/val\safe\val_2558.png,Safe,Safe,0.5290429294109344,0.4818567633628845,True
./datasets/val\safe\val_2559.png,Safe,Safe,0.5291395485401154,0.48193007707595825,True
./datasets/val\safe\val_256.png,Safe,Safe,0.5289105176925659,0.481508731842041,True
./datasets/val\safe\val_2560.png,Safe,Safe,0.5289255082607269,0.48223432898521423,True
./datasets/val\safe\val_2561.png,Safe,Safe,0.5288708209991455,0.48223260045051575,True
./datasets/val\safe\val_2562.png,Safe,Safe,0.5288446843624115,0.4818441569805145,True
./datasets/val\safe\val_2563.png,Safe,Safe,0.5293083786964417,0.4821241497993469,True
./datasets/val\safe\val_2564.png,Safe,Safe,0.5290704071521759,0.48187553882598877,True
./datasets/val\safe\val_2565.png,Safe,Safe,0.5288849771022797,0.48221343755722046,True
./datasets/val\safe\val_2566.png,Safe,Safe,0.5288542211055756,0.48196491599082947,True
./datasets/val\safe\val_2567.png,Safe,Safe,0.5291925966739655,0.48160210251808167,True
./datasets/val\safe\val_2568.png,Safe,Safe,0.5295141339302063,0.48184072971343994,True
./datasets/val\safe\val_2569.png,Safe,Safe,0.5285122990608215,0.48160436749458313,True
./datasets/val\safe\val_257.png,Safe,Safe,0.5286397933959961,0.48258334398269653,True
./datasets/val\safe\val_2570.png,Safe,Safe,0.5289172530174255,0.48197028040885925,True
./datasets/val\safe\val_2571.png,Safe,Safe,0.5287768840789795,0.4819338321685791,True
./datasets/val\safe\val_2572.png,Safe,Safe,0.5286893844604492,0.48188623785972595,True
./datasets/val\safe\val_2573.png,Safe,Safe,0.5289403200149536,0.4817999303340912,True
./datasets/val\safe\val_2574.png,Safe,Safe,0.5288233458995819,0.4818663001060486,True
./datasets/val\safe\val_2575.png,Safe,Safe,0.5289580821990967,0.48205703496932983,True
./datasets/val\safe\val_2576.png,Safe,Safe,0.5287430882453918,0.4817552864551544,True
./datasets/val\safe\val_2577.png,Safe,Safe,0.5283447504043579,0.4820670187473297,True
./datasets/val\safe\val_2578.png,Safe,Safe,0.5289561152458191,0.4822036623954773,True
./datasets/val\safe\val_2579.png,Safe,Safe,0.5286070704460144,0.4822886884212494,True
./datasets/val\safe\val_258.png,Safe,Safe,0.5286844968795776,0.48182693123817444,True
./datasets/val\safe\val_2580.png,Safe,Safe,0.5284714996814728,0.48221930861473083,True
./datasets/val\safe\val_2581.png,Safe,Safe,0.5288479626178741,0.48213720321655273,True
./datasets/val\safe\val_2582.png,Safe,Safe,0.5289985537528992,0.48156091570854187,True
./datasets/val\safe\val_2583.png,Safe,Safe,0.5286705195903778,0.48196473717689514,True
./datasets/val\safe\val_2584.png,Safe,Safe,0.5290180742740631,0.48184841871261597,True
./datasets/val\safe\val_2585.png,Safe,Safe,0.5285661220550537,0.4817618131637573,True
./datasets/val\safe\val_2586.png,Safe,Safe,0.5288240313529968,0.4816690683364868,True
./datasets/val\safe\val_2587.png,Safe,Safe,0.528864175081253,0.4820823073387146,True
./datasets/val\safe\val_2588.png,Safe,Safe,0.5287013053894043,0.4823454022407532,True
./datasets/val\safe\val_2589.png,Safe,Safe,0.5284691452980042,0.4819158911705017,True
./datasets/val\safe\val_259.png,Safe,Safe,0.5289471447467804,0.4817739725112915,True
./datasets/val\safe\val_2590.png,Safe,Safe,0.5289724767208099,0.48149964213371277,True
./datasets/val\safe\val_2591.png,Safe,Safe,0.5283410549163818,0.4818883240222931,True
./datasets/val\safe\val_2592.png,Safe,Safe,0.5289091765880585,0.48168036341667175,True
./datasets/val\safe\val_2593.png,Safe,Safe,0.5287895500659943,0.48208633065223694,True
./datasets/val\safe\val_2594.png,Safe,Safe,0.5292671024799347,0.4821329414844513,True
./datasets/val\safe\val_2595.png,Safe,Safe,0.52878138422966,0.48202434182167053,True
./datasets/val\safe\val_2596.png,Safe,Safe,0.5293856263160706,0.4822237491607666,True
./datasets/val\safe\val_2597.png,Safe,Safe,0.5284783244132996,0.48175477981567383,True
./datasets/val\safe\val_2598.png,Safe,Safe,0.5287638604640961,0.4822286367416382,True
./datasets/val\safe\val_2599.png,Safe,Safe,0.5291604101657867,0.4815188944339752,True
./datasets/val\safe\val_26.png,Safe,Safe,0.5286741256713867,0.48194098472595215,True
./datasets/val\safe\val_260.png,Safe,Safe,0.5289286673069,0.48183950781822205,True
./datasets/val\safe\val_2600.png,Safe,Safe,0.5290963351726532,0.48144471645355225,True
./datasets/val\safe\val_2601.png,Safe,Safe,0.5289329886436462,0.48235878348350525,True
./datasets/val\safe\val_2602.png,Safe,Safe,0.5286062359809875,0.48212841153144836,True
./datasets/val\safe\val_2603.png,Safe,Safe,0.5282175838947296,0.4821339547634125,True
./datasets/val\safe\val_2604.png,Safe,Safe,0.5287450850009918,0.4818318784236908,True
./datasets/val\safe\val_2605.png,Safe,Safe,0.5286532640457153,0.48283058404922485,True
./datasets/val\safe\val_2606.png,Safe,Safe,0.5289651453495026,0.4821562170982361,True
./datasets/val\safe\val_2607.png,Safe,Safe,0.5293462574481964,0.4815206527709961,True
./datasets/val\safe\val_2608.png,Safe,Safe,0.5288833975791931,0.48210036754608154,True
./datasets/val\safe\val_2609.png,Safe,Safe,0.529015451669693,0.4825690686702728,True
./datasets/val\safe\val_261.png,Safe,Safe,0.5288570821285248,0.48165813088417053,True
./datasets/val\safe\val_2610.png,Safe,Safe,0.5289256572723389,0.4815787076950073,True
./datasets/val\safe\val_2611.png,Safe,Safe,0.5288189649581909,0.48127347230911255,True
./datasets/val\safe\val_2612.png,Safe,Safe,0.5292191505432129,0.48214536905288696,True
./datasets/val\safe\val_2613.png,Safe,Safe,0.5288622677326202,0.48255661129951477,True
./datasets/val\safe\val_2614.png,Safe,Safe,0.5289019346237183,0.48200950026512146,True
./datasets/val\safe\val_2615.png,Safe,Safe,0.5289522707462311,0.48172327876091003,True
./datasets/val\safe\val_2616.png,Safe,Safe,0.5289672911167145,0.48193418979644775,True
./datasets/val\safe\val_2617.png,Safe,Safe,0.5292295813560486,0.48167699575424194,True
./datasets/val\safe\val_2618.png,Safe,Safe,0.5289758145809174,0.4815644919872284,True
./datasets/val\safe\val_2619.png,Safe,Safe,0.528905838727951,0.4818051755428314,True
./datasets/val\safe\val_262.png,Safe,Safe,0.5292633175849915,0.48207682371139526,True
./datasets/val\safe\val_2620.png,Safe,Safe,0.5282891690731049,0.4817807376384735,True
./datasets/val\safe\val_2621.png,Safe,Safe,0.5286861062049866,0.4820132553577423,True
./datasets/val\safe\val_2622.png,Safe,Safe,0.528767317533493,0.4821026921272278,True
./datasets/val\safe\val_2623.png,Safe,Safe,0.528610348701477,0.482609361410141,True
./datasets/val\safe\val_2624.png,Safe,Safe,0.5288045108318329,0.48231273889541626,True
./datasets/val\safe\val_2625.png,Safe,Safe,0.5287583768367767,0.481721967458725,True
./datasets/val\safe\val_2626.png,Safe,Safe,0.5284837782382965,0.48193123936653137,True
./datasets/val\safe\val_2627.png,Safe,Safe,0.5289096534252167,0.48204362392425537,True
./datasets/val\safe\val_2628.png,Safe,Safe,0.5286445915699005,0.48168301582336426,True
./datasets/val\safe\val_2629.png,Safe,Safe,0.5285995006561279,0.4818060100078583,True
./datasets/val\safe\val_263.png,Safe,Safe,0.5283696949481964,0.48217639327049255,True
./datasets/val\safe\val_2630.png,Safe,Safe,0.5287634134292603,0.4823141396045685,True
./datasets/val\safe\val_2631.png,Safe,Safe,0.5284375548362732,0.48170432448387146,True
./datasets/val\safe\val_2632.png,Safe,Safe,0.5286199450492859,0.48194020986557007,True
./datasets/val\safe\val_2633.png,Safe,Safe,0.5288791060447693,0.48184964060783386,True
./datasets/val\safe\val_2634.png,Safe,Safe,0.528599351644516,0.4818306565284729,True
./datasets/val\safe\val_2635.png,Safe,Safe,0.5289289653301239,0.48146891593933105,True
./datasets/val\safe\val_2636.png,Safe,Safe,0.529096245765686,0.4817517399787903,True
./datasets/val\safe\val_2637.png,Safe,Safe,0.5291788280010223,0.4827357232570648,True
./datasets/val\safe\val_2638.png,Safe,Safe,0.5289324820041656,0.48245969414711,True
./datasets/val\safe\val_2639.png,Safe,Safe,0.5290417373180389,0.48150861263275146,True
./datasets/val\safe\val_264.png,Safe,Safe,0.5287083685398102,0.4822257459163666,True
./datasets/val\safe\val_2640.png,Safe,Safe,0.5288618206977844,0.48245930671691895,True
./datasets/val\safe\val_2641.png,Safe,Safe,0.5287555754184723,0.48197537660598755,True
./datasets/val\safe\val_2642.png,Safe,Safe,0.52903813123703,0.48225921392440796,True
./datasets/val\safe\val_2643.png,Safe,Safe,0.5287316739559174,0.4821832776069641,True
./datasets/val\safe\val_2644.png,Safe,Safe,0.5287676155567169,0.481526643037796,True
./datasets/val\safe\val_2645.png,Safe,Safe,0.5286642014980316,0.48241642117500305,True
./datasets/val\safe\val_2646.png,Safe,Safe,0.5293128788471222,0.48198845982551575,True
./datasets/val\safe\val_2647.png,Safe,Safe,0.5291595458984375,0.4816431999206543,True
./datasets/val\safe\val_2648.png,Safe,Safe,0.5285376906394958,0.48247742652893066,True
./datasets/val\safe\val_2649.png,Safe,Safe,0.5289217531681061,0.48159950971603394,True
./datasets/val\safe\val_265.png,Safe,Safe,0.5288176834583282,0.4818451404571533,True
./datasets/val\safe\val_2650.png,Safe,Safe,0.5285593867301941,0.4821726977825165,True
./datasets/val\safe\val_2651.png,Safe,Safe,0.5290796458721161,0.48192253708839417,True
./datasets/val\safe\val_2652.png,Safe,Safe,0.5285577774047852,0.48211076855659485,True
./datasets/val\safe\val_2653.png,Safe,Safe,0.5293724536895752,0.4821836054325104,True
./datasets/val\safe\val_2654.png,Safe,Safe,0.5289116501808167,0.48213106393814087,True
./datasets/val\safe\val_2655.png,Safe,Safe,0.5293043255805969,0.4820399582386017,True
./datasets/val\safe\val_2656.png,Safe,Safe,0.5287616848945618,0.48180630803108215,True
./datasets/val\safe\val_2657.png,Safe,Safe,0.5283211767673492,0.4817195236682892,True
./datasets/val\safe\val_2658.png,Safe,Safe,0.5293962359428406,0.4824780225753784,True
./datasets/val\safe\val_2659.png,Safe,Safe,0.528895765542984,0.48217058181762695,True
./datasets/val\safe\val_266.png,Safe,Safe,0.5288192331790924,0.4825390875339508,True
./datasets/val\safe\val_2660.png,Safe,Safe,0.5295998454093933,0.48209458589553833,True
./datasets/val\safe\val_2661.png,Safe,Safe,0.5289832353591919,0.48198968172073364,True
./datasets/val\safe\val_2662.png,Safe,Safe,0.5290049016475677,0.48247313499450684,True
./datasets/val\safe\val_2663.png,Safe,Safe,0.5288939774036407,0.48216837644577026,True
./datasets/val\safe\val_2664.png,Safe,Safe,0.5286693572998047,0.48223793506622314,True
./datasets/val\safe\val_2665.png,Safe,Safe,0.5289890170097351,0.4814964532852173,True
./datasets/val\safe\val_2666.png,Safe,Safe,0.5290490686893463,0.48210108280181885,True
./datasets/val\safe\val_2667.png,Safe,Safe,0.5291315019130707,0.4817945063114166,True
./datasets/val\safe\val_2668.png,Safe,Safe,0.5289912521839142,0.4819597601890564,True
./datasets/val\safe\val_2669.png,Safe,Safe,0.528526097536087,0.4813438355922699,True
./datasets/val\safe\val_267.png,Safe,Safe,0.5289240479469299,0.48179593682289124,True
./datasets/val\safe\val_2670.png,Safe,Safe,0.5291236340999603,0.48201659321784973,True
./datasets/val\safe\val_2671.png,Safe,Safe,0.5287200212478638,0.4814920127391815,True
./datasets/val\safe\val_2672.png,Safe,Safe,0.5286551713943481,0.4818112850189209,True
./datasets/val\safe\val_2673.png,Safe,Safe,0.52894526720047,0.4819122552871704,True
./datasets/val\safe\val_2674.png,Safe,Safe,0.5287146270275116,0.48207399249076843,True
./datasets/val\safe\val_2675.png,Safe,Safe,0.5290580093860626,0.48249244689941406,True
./datasets/val\safe\val_2676.png,Safe,Safe,0.5288557708263397,0.48208141326904297,True
./datasets/val\safe\val_2677.png,Safe,Safe,0.5287686884403229,0.4823131859302521,True
./datasets/val\safe\val_2678.png,Safe,Safe,0.5287476181983948,0.482173353433609,True
./datasets/val\safe\val_2679.png,Safe,Safe,0.5291692316532135,0.482549250125885,True
./datasets/val\safe\val_268.png,Safe,Safe,0.5290555655956268,0.48195013403892517,True
./datasets/val\safe\val_2680.png,Safe,Safe,0.5291807651519775,0.4812689423561096,True
./datasets/val\safe\val_2681.png,Safe,Safe,0.5289993286132812,0.4819256365299225,True
./datasets/val\safe\val_2682.png,Safe,Safe,0.5286406874656677,0.4820129871368408,True
./datasets/val\safe\val_2683.png,Safe,Safe,0.5289138555526733,0.4817165434360504,True
./datasets/val\safe\val_2684.png,Safe,Safe,0.5292585492134094,0.48157966136932373,True
./datasets/val\safe\val_2685.png,Safe,Safe,0.5287762582302094,0.48199400305747986,True
./datasets/val\safe\val_2686.png,Safe,Safe,0.52913698554039,0.48178791999816895,True
./datasets/val\safe\val_2687.png,Safe,Safe,0.5281765460968018,0.4816180169582367,True
./datasets/val\safe\val_2688.png,Safe,Safe,0.5284696221351624,0.4820122718811035,True
./datasets/val\safe\val_2689.png,Safe,Safe,0.5290072858333588,0.4817262887954712,True
./datasets/val\safe\val_269.png,Safe,Safe,0.5291139483451843,0.48168301582336426,True
./datasets/val\safe\val_2690.png,Safe,Safe,0.5289508700370789,0.4823053181171417,True
./datasets/val\safe\val_2691.png,Safe,Safe,0.52843376994133,0.4817655682563782,True
./datasets/val\safe\val_2692.png,Safe,Safe,0.5289299488067627,0.4813164174556732,True
./datasets/val\safe\val_2693.png,Safe,Safe,0.5288920998573303,0.4820078909397125,True
./datasets/val\safe\val_2694.png,Safe,Safe,0.5291862785816193,0.4816296398639679,True
./datasets/val\safe\val_2695.png,Safe,Safe,0.5290396213531494,0.4817230701446533,True
./datasets/val\safe\val_2696.png,Safe,Safe,0.5292568206787109,0.481861412525177,True
